run,name,learning_rate,batch_size,embedding_dim,lstm_units,sequence_length,dropout,l2_strength,max_vocab_size,validation_seed,best_epoch,epochs_ran,train_examples,validation_examples,fixed_test_lines,train_loss,validation_loss,loss_gap,train_accuracy,top_1_accuracy,top_3_accuracy,top_5_accuracy,validation_target_coverage
1,baseline,0.0015,16,48,48,7,0.3,0.0005,160,7,21,29,869,237,47,3.944861650466919,4.366734027862549,0.4218723773956299,0.15074798464775085,0.1054852306842804,0.1940928270042194,0.2869198312236287,0.5435779816513762
2,baseline,0.0015,16,48,48,7,0.3,0.0005,160,11,10,18,869,232,47,4.253720283508301,4.543919086456299,0.29019880294799805,0.1208285391330719,0.07758620381355286,0.1810344827586207,0.23706896551724138,0.5155555555555555
3,baseline,0.0015,16,48,48,7,0.3,0.0005,160,19,9,17,873,228,47,4.297851085662842,4.443876266479492,0.1460251808166504,0.09736540913581848,0.09649122506380081,0.2149122807017544,0.2894736842105263,0.5229357798165137
4,lr_0005,0.0005,16,48,48,7,0.3,0.0005,160,7,70,78,869,237,47,3.956178665161133,4.420904636383057,0.46472597122192383,0.12313003093004227,0.08860759437084198,0.1940928270042194,0.25738396624472576,0.5435779816513762
5,lr_0005,0.0005,16,48,48,7,0.3,0.0005,160,11,37,44,869,232,47,4.177975654602051,4.561869144439697,0.3838934898376465,0.1346375197172165,0.08189655095338821,0.17672413793103448,0.23706896551724138,0.5155555555555555
6,lr_0005,0.0005,16,48,48,7,0.3,0.0005,160,19,32,38,873,228,47,4.192871570587158,4.460107803344727,0.26723623275756836,0.12371134012937546,0.09210526198148727,0.20614035087719298,0.31140350877192985,0.5229357798165137
7,lr_0010,0.001,16,48,48,7,0.3,0.0005,160,7,27,35,869,237,47,4.041705131530762,4.403038024902344,0.36133289337158203,0.10586881637573242,0.10126582533121109,0.19831223628691982,0.25316455696202533,0.5435779816513762
8,lr_0010,0.001,16,48,48,7,0.3,0.0005,160,11,14,22,869,232,47,4.267330169677734,4.553280830383301,0.2859506607055664,0.11047180742025375,0.06896551698446274,0.1896551724137931,0.21982758620689655,0.5155555555555555
9,lr_0010,0.001,16,48,48,7,0.3,0.0005,160,19,13,21,873,228,47,4.2773613929748535,4.464480876922607,0.1871194839477539,0.10767468810081482,0.09210526198148727,0.22807017543859648,0.29385964912280704,0.5229357798165137
10,lr_0020,0.002,16,48,48,7,0.3,0.0005,160,7,23,31,869,237,47,3.5891549587249756,4.319214344024658,0.7300593852996826,0.23245109617710114,0.13080169260501862,0.2320675105485232,0.31645569620253167,0.5435779816513762
11,lr_0020,0.002,16,48,48,7,0.3,0.0005,160,11,8,16,869,232,47,4.275839805603027,4.54661226272583,0.27077245712280273,0.11277329921722412,0.0732758641242981,0.1853448275862069,0.25,0.5155555555555555
