date,temperature
2016-01-01,3.94
2016-01-02,3.78
2016-01-03,4.49
2016-01-04,4.59
2016-01-05,2.52
2016-01-06,1.51
2016-01-07,2.15
2016-01-08,2.88
2016-01-09,3.78
2016-01-10,3.64
2016-01-11,4.09
2016-01-12,3.99
2016-01-13,3.57
2016-01-14,4.42
2016-01-15,5.16
2016-01-16,5.08
2016-01-17,5.52
2016-01-18,4.5
2016-01-19,4.54
2016-01-20,4.1
2016-01-21,4.2
2016-01-22,4.51
2016-01-23,6.12
2016-01-24,6.16
2016-01-25,5.52
2016-01-26,4.76
2016-01-27,4.86
2016-01-28,5.33
2016-01-29,6.25
2016-01-30,7.14
2016-01-31,8.58
2016-02-01,7.54
2016-02-02,6.39
2016-02-03,5.48
2016-02-04,6.22
2016-02-05,7.63
2016-02-06,8.09
2016-02-07,7.73
2016-02-08,6.98
2016-02-09,7.01
2016-02-10,7.2
2016-02-11,7.73
2016-02-12,7.93
2016-02-13,8.85
2016-02-14,9.19
2016-02-15,9.01
2016-02-16,8.94
2016-02-17,8.62
2016-02-18,9.18
2016-02-19,9.77
2016-02-20,10.56
2016-02-21,11.1
2016-02-22,9.71
2016-02-23,9.08
2016-02-24,8.65
2016-02-25,8.76
2016-02-26,9.63
2016-02-27,11.58
2016-02-28,11.28
2016-02-29,11.71
2016-03-01,10.06
2016-03-02,9.83
2016-03-03,10.49
2016-03-04,11.79
2016-03-05,13.04
2016-03-06,13.75
2016-03-07,13.07
2016-03-08,12.19
2016-03-09,12.49
2016-03-10,12.58
2016-03-11,12.55
2016-03-12,12.85
2016-03-13,12.96
2016-03-14,13.43
2016-03-15,13.22
2016-03-16,13.53
2016-03-17,13.59
2016-03-18,14.57
2016-03-19,15.79
2016-03-20,15.86
2016-03-21,15.89
2016-03-22,14.9
2016-03-23,14.5
2016-03-24,14.72
2016-03-25,14.95
2016-03-26,16.38
2016-03-27,16.59
2016-03-28,16.55
2016-03-29,16.48
2016-03-30,16.53
2016-03-31,17.23
2016-04-01,17.83
2016-04-02,18.29
2016-04-03,18.6
2016-04-04,17.34
2016-04-05,16.25
2016-04-06,15.67
2016-04-07,15.97
2016-04-08,17.62
2016-04-09,18.23
2016-04-10,18.75
2016-04-11,19.67
2016-04-12,18.98
2016-04-13,19.27
2016-04-14,18.98
2016-04-15,19.78
2016-04-16,20.12
2016-04-17,20.5
2016-04-18,21.0
2016-04-19,19.45
2016-04-20,19.78
2016-04-21,20.41
2016-04-22,20.91
2016-04-23,20.97
2016-04-24,21.7
2016-04-25,21.36
2016-04-26,21.24
2016-04-27,21.14
2016-04-28,22.55
2016-04-29,22.99
2016-04-30,23.04
2016-05-01,23.57
2016-05-02,23.47
2016-05-03,23.75
2016-05-04,23.74
2016-05-05,23.95
2016-05-06,25.33
2016-05-07,24.9
2016-05-08,24.68
2016-05-09,23.83
2016-05-10,23.2
2016-05-11,22.24
2016-05-12,23.29
2016-05-13,24.07
2016-05-14,24.06
2016-05-15,24.08
2016-05-16,24.39
2016-05-17,24.59
2016-05-18,25.54
2016-05-19,27.28
2016-05-20,27.54
2016-05-21,27.06
2016-05-22,25.74
2016-05-23,25.75
2016-05-24,24.73
2016-05-25,24.33
2016-05-26,24.41
2016-05-27,25.29
2016-05-28,26.87
2016-05-29,27.16
2016-05-30,26.66
2016-05-31,25.39
2016-06-01,24.16
2016-06-02,24.49
2016-06-03,25.52
2016-06-04,27.58
2016-06-05,27.76
2016-06-06,27.89
2016-06-07,26.7
2016-06-08,25.49
2016-06-09,25.23
2016-06-10,25.71
2016-06-11,28.0
2016-06-12,27.54
2016-06-13,27.69
2016-06-14,26.35
2016-06-15,26.58
2016-06-16,26.88
2016-06-17,27.27
2016-06-18,27.8
2016-06-19,27.51
2016-06-20,27.43
2016-06-21,26.43
2016-06-22,25.3
2016-06-23,24.91
2016-06-24,26.03
2016-06-25,27.87
2016-06-26,28.02
2016-06-27,27.4
2016-06-28,26.81
2016-06-29,27.07
2016-06-30,27.04
2016-07-01,27.13
2016-07-02,28.29
2016-07-03,28.4
2016-07-04,28.6
2016-07-05,27.51
2016-07-06,25.91
2016-07-07,25.11
2016-07-08,26.89
2016-07-09,28.37
2016-07-10,27.95
2016-07-11,26.95
2016-07-12,26.96
2016-07-13,25.43
2016-07-14,24.9
2016-07-15,25.95
2016-07-16,26.22
2016-07-17,26.32
2016-07-18,25.73
2016-07-19,25.2
2016-07-20,25.51
2016-07-21,25.36
2016-07-22,26.07
2016-07-23,25.07
2016-07-24,25.25
2016-07-25,24.31
2016-07-26,22.98
2016-07-27,22.27
2016-07-28,22.52
2016-07-29,23.94
2016-07-30,23.73
2016-07-31,24.07
2016-08-01,23.42
2016-08-02,22.62
2016-08-03,22.89
2016-08-04,23.22
2016-08-05,24.42
2016-08-06,24.5
2016-08-07,23.88
2016-08-08,23.14
2016-08-09,22.46
2016-08-10,21.96
2016-08-11,21.24
2016-08-12,21.91
2016-08-13,22.6
2016-08-14,24.17
2016-08-15,24.31
2016-08-16,22.3
2016-08-17,21.21
2016-08-18,20.12
2016-08-19,20.34
2016-08-20,21.18
2016-08-21,21.98
2016-08-22,20.77
2016-08-23,19.51
2016-08-24,17.7
2016-08-25,18.03
2016-08-26,18.17
2016-08-27,18.72
2016-08-28,18.56
2016-08-29,18.32
2016-08-30,16.69
2016-08-31,15.7
2016-09-01,17.62
2016-09-02,17.35
2016-09-03,17.39
2016-09-04,18.88
2016-09-05,20.01
2016-09-06,17.87
2016-09-07,16.83
2016-09-08,16.93
2016-09-09,18.32
2016-09-10,17.76
2016-09-11,17.46
2016-09-12,17.27
2016-09-13,16.49
2016-09-14,15.43
2016-09-15,15.23
2016-09-16,14.77
2016-09-17,15.26
2016-09-18,15.25
2016-09-19,14.94
2016-09-20,13.79
2016-09-21,13.61
2016-09-22,14.22
2016-09-23,14.58
2016-09-24,15.09
2016-09-25,14.91
2016-09-26,14.15
2016-09-27,12.72
2016-09-28,12.34
2016-09-29,12.22
2016-09-30,13.94
2016-10-01,14.98
2016-10-02,14.65
2016-10-03,13.1
2016-10-04,11.33
2016-10-05,11.49
2016-10-06,11.44
2016-10-07,12.0
2016-10-08,11.15
2016-10-09,11.84
2016-10-10,11.45
2016-10-11,9.76
2016-10-12,8.96
2016-10-13,9.25
2016-10-14,9.79
2016-10-15,10.09
2016-10-16,10.08
2016-10-17,9.38
2016-10-18,8.7
2016-10-19,9.04
2016-10-20,7.21
2016-10-21,7.8
2016-10-22,8.6
2016-10-23,8.91
2016-10-24,8.13
2016-10-25,6.29
2016-10-26,6.27
2016-10-27,7.54
2016-10-28,6.91
2016-10-29,8.07
2016-10-30,7.84
2016-10-31,7.24
2016-11-01,5.78
2016-11-02,5.2
2016-11-03,6.21
2016-11-04,6.98
2016-11-05,8.37
2016-11-06,8.7
2016-11-07,7.9
2016-11-08,7.71
2016-11-09,6.8
2016-11-10,6.82
2016-11-11,6.62
2016-11-12,6.84
2016-11-13,6.21
2016-11-14,6.21
2016-11-15,4.47
2016-11-16,4.46
2016-11-17,4.29
2016-11-18,5.49
2016-11-19,6.25
2016-11-20,7.13
2016-11-21,6.52
2016-11-22,4.26
2016-11-23,3.6
2016-11-24,2.89
2016-11-25,3.28
2016-11-26,4.96
2016-11-27,5.32
2016-11-28,4.19
2016-11-29,2.78
2016-11-30,2.47
2016-12-01,1.92
2016-12-02,2.36
2016-12-03,3.44
2016-12-04,4.44
2016-12-05,4.26
2016-12-06,1.95
2016-12-07,1.94
2016-12-08,2.25
2016-12-09,3.2
2016-12-10,4.78
2016-12-11,3.35
2016-12-12,2.69
2016-12-13,2.55
2016-12-14,1.17
2016-12-15,2.53
2016-12-16,3.34
2016-12-17,4.39
2016-12-18,3.98
2016-12-19,3.99
2016-12-20,3.78
2016-12-21,3.19
2016-12-22,3.23
2016-12-23,3.8
2016-12-24,3.7
2016-12-25,3.78
2016-12-26,3.3
2016-12-27,2.91
2016-12-28,3.09
2016-12-29,2.43
2016-12-30,3.05
2016-12-31,4.68
2017-01-01,4.17
2017-01-02,3.25
2017-01-03,2.84
2017-01-04,3.04
2017-01-05,3.14
2017-01-06,4.57
2017-01-07,5.5
2017-01-08,5.88
2017-01-09,5.46
2017-01-10,5.89
2017-01-11,4.73
2017-01-12,3.27
2017-01-13,4.99
2017-01-14,5.15
2017-01-15,5.35
2017-01-16,5.72
2017-01-17,3.84
2017-01-18,2.8
2017-01-19,2.33
2017-01-20,3.03
2017-01-21,4.51
2017-01-22,5.36
2017-01-23,5.31
2017-01-24,3.88
2017-01-25,2.41
2017-01-26,3.3
2017-01-27,4.18
2017-01-28,5.59
2017-01-29,6.5
2017-01-30,6.31
2017-01-31,6.21
2017-02-01,5.91
2017-02-02,6.4
2017-02-03,6.54
2017-02-04,7.19
2017-02-05,7.63
2017-02-06,7.83
2017-02-07,6.89
2017-02-08,6.89
2017-02-09,6.92
2017-02-10,7.59
2017-02-11,8.88
2017-02-12,7.82
2017-02-13,6.99
2017-02-14,5.95
2017-02-15,4.79
2017-02-16,5.49
2017-02-17,7.44
2017-02-18,8.43
2017-02-19,9.2
2017-02-20,9.8
2017-02-21,10.06
2017-02-22,9.5
2017-02-23,10.5
2017-02-24,11.0
2017-02-25,11.02
2017-02-26,10.95
2017-02-27,9.86
2017-02-28,9.11
2017-03-01,9.02
2017-03-02,10.19
2017-03-03,12.17
2017-03-04,11.91
2017-03-05,12.58
2017-03-06,11.7
2017-03-07,11.66
2017-03-08,11.39
2017-03-09,10.67
2017-03-10,12.42
2017-03-11,12.97
2017-03-12,13.18
2017-03-13,12.5
2017-03-14,11.95
2017-03-15,12.35
2017-03-16,12.77
2017-03-17,13.97
2017-03-18,15.09
2017-03-19,16.24
2017-03-20,15.57
2017-03-21,14.05
2017-03-22,14.66
2017-03-23,14.76
2017-03-24,16.29
2017-03-25,17.17
2017-03-26,17.26
2017-03-27,17.12
2017-03-28,17.69
2017-03-29,18.3
2017-03-30,18.03
2017-03-31,18.45
2017-04-01,19.56
2017-04-02,18.93
2017-04-03,18.72
2017-04-04,18.01
2017-04-05,17.84
2017-04-06,17.53
2017-04-07,17.41
2017-04-08,17.25
2017-04-09,17.49
2017-04-10,17.57
2017-04-11,17.41
2017-04-12,18.78
2017-04-13,19.78
2017-04-14,19.79
2017-04-15,20.83
2017-04-16,20.87
2017-04-17,20.48
2017-04-18,20.16
2017-04-19,20.31
2017-04-20,20.34
2017-04-21,21.79
2017-04-22,21.7
2017-04-23,22.1
2017-04-24,23.48
2017-04-25,22.68
2017-04-26,22.96
2017-04-27,22.85
2017-04-28,23.63
2017-04-29,24.01
2017-04-30,23.97
2017-05-01,23.06
2017-05-02,22.81
2017-05-03,21.95
2017-05-04,22.77
2017-05-05,24.18
2017-05-06,24.96
2017-05-07,24.86
2017-05-08,24.74
2017-05-09,23.84
2017-05-10,24.06
2017-05-11,23.02
2017-05-12,23.74
2017-05-13,23.44
2017-05-14,23.28
2017-05-15,24.4
2017-05-16,24.58
2017-05-17,23.8
2017-05-18,23.26
2017-05-19,22.51
2017-05-20,23.67
2017-05-21,26.05
2017-05-22,26.03
2017-05-23,25.05
2017-05-24,25.06
2017-05-25,24.31
2017-05-26,25.09
2017-05-27,26.09
2017-05-28,26.42
2017-05-29,26.67
2017-05-30,26.22
2017-05-31,26.17
2017-06-01,25.79
2017-06-02,27.02
2017-06-03,28.55
2017-06-04,27.76
2017-06-05,26.72
2017-06-06,26.96
2017-06-07,26.28
2017-06-08,27.25
2017-06-09,27.33
2017-06-10,28.74
2017-06-11,28.65
2017-06-12,28.13
2017-06-13,28.18
2017-06-14,27.1
2017-06-15,26.43
2017-06-16,26.78
2017-06-17,27.75
2017-06-18,26.92
2017-06-19,27.13
2017-06-20,26.17
2017-06-21,26.59
2017-06-22,25.17
2017-06-23,25.64
2017-06-24,25.6
2017-06-25,25.8
2017-06-26,26.05
2017-06-27,25.58
2017-06-28,25.25
2017-06-29,25.52
2017-06-30,26.45
2017-07-01,26.53
2017-07-02,27.34
2017-07-03,27.33
2017-07-04,26.76
2017-07-05,26.5
2017-07-06,26.61
2017-07-07,28.25
2017-07-08,28.28
2017-07-09,27.85
2017-07-10,26.7
2017-07-11,25.3
2017-07-12,24.2
2017-07-13,24.07
2017-07-14,24.97
2017-07-15,26.02
2017-07-16,26.28
2017-07-17,25.39
2017-07-18,25.36
2017-07-19,25.28
2017-07-20,25.11
2017-07-21,25.16
2017-07-22,26.08
2017-07-23,26.2
2017-07-24,24.69
2017-07-25,24.04
2017-07-26,23.81
2017-07-27,23.36
2017-07-28,24.18
2017-07-29,23.9
2017-07-30,25.08
2017-07-31,25.29
2017-08-01,24.1
2017-08-02,23.65
2017-08-03,22.04
2017-08-04,22.13
2017-08-05,22.85
2017-08-06,22.56
2017-08-07,22.86
2017-08-08,23.44
2017-08-09,21.92
2017-08-10,21.46
2017-08-11,22.25
2017-08-12,23.8
2017-08-13,22.83
2017-08-14,22.44
2017-08-15,22.7
2017-08-16,20.77
2017-08-17,20.02
2017-08-18,20.47
2017-08-19,20.87
2017-08-20,21.62
2017-08-21,21.22
2017-08-22,19.25
2017-08-23,19.26
2017-08-24,19.01
2017-08-25,20.43
2017-08-26,20.4
2017-08-27,20.02
2017-08-28,19.88
2017-08-29,19.48
